Store,Date,DayOfWeek,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
1,2013-08-24,5,5539,456,1,1,0,0
1,2013-08-29,3,16482,716,1,0,c,0
1,2013-09-03,1,11969,487,1,0,0,0
1,2013-09-08,6,3987,71,1,0,0,0
1,2013-09-13,4,4555,437,1,1,0,1
1,2013-09-18,2,17429,267,1,0,0,1
1,2013-09-23,7,3436,989,1,1,0,0
1,2013-09-28,5,16609,623,1,1,0,0
1,2013-10-03,3,7996,228,1,1,0,0
1,2013-10-08,1,7679,434,1,1,0,0
1,2013-10-13,6,3444,737,0,1,0,0
1,2013-10-18,4,3420,797,1,0,0,0
1,2013-10-23,2,699,993,1,0,0,0
1,2013-10-28,7,6102,983,1,1,0,1
1,2013-11-02,5,569,562,0,1,0,0
1,2013-11-07,3,12913,137,0,0,0,1
1,2013-11-12,1,3009,507,1,1,0,1
1,2013-11-17,6,784,773,1,0,0,0
1,2013-11-22,4,7206,746,0,0,0,1
1,2013-11-27,2,18225,110,1,0,0,0
1,2013-12-02,7,4780,94,1,0,0,0
1,2013-12-07,5,4495,899,1,1,0,0
1,2013-12-12,3,853,194,1,1,0,0
1,2013-12-17,1,15338,671,1,0,0,0
1,2013-12-22,6,3051,402,1,0,b,1
1,2013-12-27,4,15202,681,1,1,0,0
1,2014-01-01,2,4465,512,1,1,0,0
1,2014-01-06,7,17214,45,1,0,0,1
1,2014-01-11,5,5949,812,0,0,0,0
1,2014-01-16,3,18048,46,1,1,0,0
1,2014-01-21,1,5237,349,1,0,0,0
1,2014-01-26,6,3343,336,1,1,0,0
1,2014-01-31,4,8130,624,0,0,0,0
1,2014-02-05,2,7253,302,0,1,0,0
1,2014-02-10,7,18525,473,1,1,0,0
1,2014-02-15,5,4452,385,1,0,0,0
1,2014-02-20,3,11922,311,0,0,0,0
1,2014-02-25,1,16364,918,1,0,0,0
1,2014-03-02,6,851,273,1,0,0,0
1,2014-03-07,4,4000,14,1,0,0,0
1,2014-03-12,2,5536,27,1,1,0,0
1,2014-03-17,7,5726,230,1,0,0,0
1,2014-03-22,5,15305,536,1,1,0,0
1,2014-03-27,3,3267,579,1,0,a,0
1,2014-04-01,1,7543,145,1,0,0,0
1,2014-04-06,6,18888,33,0,1,0,0
1,2014-04-11,4,17506,747,1,0,0,0
1,2014-04-16,2,7357,517,1,0,0,0
1,2014-04-21,7,14552,442,1,1,0,0
1,2014-04-26,5,8787,740,1,0,0,0
1,2014-05-01,3,7186,276,1,0,0,1
1,2014-05-06,1,4171,515,1,1,0,0
1,2014-05-11,6,5486,349,1,1,0,0
2,2013-01-02,2,860,150,1,0,0,1
2,2013-01-07,7,16850,692,1,1,0,0
2,2013-01-12,5,8322,222,1,1,0,0
2,2013-01-17,3,5051,732,1,0,0,0
2,2013-01-22,1,8666,587,1,1,0,0
2,2013-01-27,6,19118,912,0,1,a,0
2,2013-02-01,4,11394,652,0,0,0,0
2,2013-02-06,2,10627,794,1,0,0,0
2,2013-02-11,7,10233,164,1,1,0,1
2,2013-02-16,5,12206,364,0,1,b,1
2,2013-02-21,3,3943,510,1,1,0,0
2,2013-02-26,1,13417,803,1,1,0,0
2,2013-03-03,6,5675,444,1,0,0,1
2,2013-03-08,4,7629,713,1,1,0,0
2,2013-03-13,2,12185,450,1,1,0,1
2,2013-03-18,7,18446,637,1,1,0,0
2,2013-03-23,5,2027,828,1,0,0,1
2,2013-03-28,3,391,386,1,0,0,0
2,2013-04-02,1,6184,190,1,0,0,0
2,2013-04-07,6,19488,928,1,0,0,0
2,2013-04-12,4,10965,555,1,0,a,0
2,2013-04-17,2,13773,814,1,0,0,0
2,2013-04-22,7,206,202,1,0,0,0
2,2013-04-27,5,8755,658,1,0,0,0
2,2013-05-02,3,6374,232,1,1,0,0
2,2013-05-07,1,9914,512,1,1,0,0
2,2013-05-12,6,16312,655,1,0,0,0
2,2013-05-17,4,16157,329,1,0,0,0
2,2013-05-22,2,11494,971,1,1,0,0
2,2013-05-27,7,5530,121,0,0,0,0
2,2013-06-01,5,7994,697,1,0,0,0
2,2013-06-06,3,6585,868,1,1,0,0
2,2013-06-11,1,17082,501,1,1,0,0
2,2013-06-16,6,5855,723,1,0,0,0
2,2013-06-21,4,4931,908,1,1,0,0
2,2013-06-26,2,4389,593,1,1,0,0
2,2013-07-01,7,197,920,1,1,0,1
2,2013-07-06,5,11589,241,1,0,0,0
2,2013-07-11,3,14243,800,1,1,0,0
2,2013-07-16,1,2911,238,1,0,0,0
2,2013-07-21,6,18343,62,1,0,0,0
2,2013-07-26,4,1802,688,0,0,0,0
2,2013-07-31,2,14486,98,0,0,0,0
2,2013-08-05,7,11835,517,0,1,0,0
2,2013-08-10,5,19492,644,1,0,0,0
2,2013-08-15,3,9874,996,0,0,0,0
2,2013-08-20,1,6295,82,1,1,0,0
2,2013-08-25,6,9637,877,1,0,0,1
2,2013-08-30,4,2200,771,1,0,0,0
2,2013-09-04,2,2869,799,1,0,0,0
2,2013-09-09,7,13446,550,1,0,0,0
2,2013-09-14,5,9146,117,1,1,0,0
2,2013-09-19,3,6893,960,1,1,0,0
2,2013-09-24,1,8754,733,0,0,0,0
2,2013-09-29,6,15636,766,1,0,0,1
2,2013-10-04,4,9007,852,1,1,0,0
2,2013-10-09,2,8208,102,1,0,0,0
2,2013-10-14,7,10757,805,0,0,0,0
2,2013-10-19,5,301,334,1,1,0,0
2,2013-10-24,3,190,307,1,1,0,0
2,2013-10-29,1,17568,334,1,0,0,0
2,2013-11-03,6,5442,80,1,1,0,0
2,2013-11-08,4,7455,183,0,0,0,0
2,2013-11-13,2,16538,851,1,0,0,0
2,2013-11-18,7,8096,52,1,0,0,0
2,2013-11-23,5,5801,42,1,0,0,1
2,2013-11-28,3,10647,760,1,0,0,1
2,2013-12-03,1,2368,970,1,0,0,1
2,2013-12-08,6,10893,359,0,0,0,0
2,2013-12-13,4,16958,863,1,0,0,0
2,2013-12-18,2,2491,945,1,0,0,0
2,2013-12-23,7,15979,788,1,1,0,0
2,2013-12-28,5,6966,828,0,0,a,0
2,2014-01-02,3,17019,644,0,0,0,0
2,2014-01-07,1,14098,545,1,0,0,0
2,2014-01-12,6,19222,922,1,0,0,0
2,2014-01-17,4,1081,120,1,1,0,1
2,2014-01-22,2,16943,106,1,1,0,0
2,2014-01-27,7,13500,25,1,0,0,0
2,2014-02-01,5,19531,866,1,1,0,0
2,2014-02-06,3,19128,638,0,1,0,0
2,2014-02-11,1,13245,27,1,0,b,0
2,2014-02-16,6,5881,364,1,0,0,0
2,2014-02-21,4,2489,882,1,0,0,0
2,2014-02-26,2,4611,749,1,0,0,0
2,2014-03-03,7,18071,505,1,0,0,0
2,2014-03-08,5,5052,191,1,0,0,0
2,2014-03-13,3,13479,713,1,0,0,0
2,2014-03-18,1,3373,85,1,0,0,0
2,2014-03-23,6,9817,144,1,0,0,1
2,2014-03-28,4,17209,393,1,1,0,1
2,2014-04-02,2,7587,110,1,0,0,0
2,2014-04-07,7,2967,622,1,1,0,0
2,2014-04-12,5,17955,594,1,1,0,1
2,2014-04-17,3,12043,691,1,1,0,0
2,2014-04-22,1,2914,951,1,1,0,0
2,2014-04-27,6,14191,376,1,0,0,0
2,2014-05-02,4,14512,709,1,0,0,0
2,2014-05-07,2,4360,349,1,0,0,0
2,2014-05-12,7,8335,606,0,0,0,0
3,2013-01-03,3,5390,143,1,1,0,0
3,2013-01-08,1,4426,41,1,0,0,0
3,2013-01-13,6,1685,633,1,0,0,0
3,2013-01-18,4,6420,234,1,1,0,0
3,2013-01-23,2,18942,8,0,0,0,0
3,2013-01-28,7,3005,252,1,0,0,0
3,2013-02-02,5,3556,167,0,0,0,0
3,2013-02-07,3,8792,633,1,1,0,1
3,2013-02-12,1,11016,421,1,1,0,0
3,2013-02-17,6,8226,832,1,0,0,0
3,2013-02-22,4,19457,326,1,0,0,0
3,2013-02-27,2,7989,69,0,0,0,0
3,2013-03-04,7,161,875,1,1,0,0
3,2013-03-09,5,1016,857,1,0,0,0
3,2013-03-14,3,6331,172,1,1,0,1
3,2013-03-19,1,16448,57,1,0,0,0
3,2013-03-24,6,2695,894,0,1,a,1
3,2013-03-29,4,13986,972,1,0,0,0
3,2013-04-03,2,19483,507,0,0,0,0
3,2013-04-08,7,2454,933,1,0,0,0
3,2013-04-13,5,9762,684,1,0,0,1
3,2013-04-18,3,17412,148,1,0,0,0
3,2013-04-23,1,17868,763,1,0,0,0
3,2013-04-28,6,12383,531,1,0,0,0
3,2013-05-03,4,1678,304,0,1,0,0
3,2013-05-08,2,19541,372,1,1,0,0
3,2013-05-13,7,11252,470,1,1,0,1
3,2013-05-18,5,10173,735,0,1,0,0
3,2013-05-23,3,1306,407,1,0,0,1
3,2013-05-28,1,3748,347,1,0,0,0
3,2013-06-02,6,17879,315,1,1,0,1
3,2013-06-07,4,17675,40,1,0,0,0
3,2013-06-12,2,4737,958,1,1,0,0
3,2013-06-17,7,7392,460,1,0,0,0
3,2013-06-22,5,19894,557,0,1,0,1
3,2013-06-27,3,2327,882,1,0,0,0
3,2013-07-02,1,1930,449,1,0,0,0
3,2013-07-07,6,18895,250,0,0,0,0
3,2013-07-12,4,6546,373,1,1,b,0
3,2013-07-17,2,1734,176,1,0,0,0
3,2013-07-22,7,5759,216,0,0,0,0
3,2013-07-27,5,8155,460,1,0,0,0
3,2013-08-01,3,16646,510,1,1,0,0
3,2013-08-06,1,13168,475,1,0,c,0
3,2013-08-11,6,7158,869,1,0,0,1
3,2013-08-16,4,15151,564,0,1,0,0
3,2013-08-21,2,12183,144,1,1,0,0
3,2013-08-26,7,15586,0,1,1,0,0
3,2013-08-31,5,14172,445,1,0,0,0
3,2013-09-05,3,17340,33,0,1,0,0
3,2013-09-10,1,1218,153,1,1,0,0
3,2013-09-15,6,8050,770,1,1,0,1
3,2013-09-20,4,18077,53,1,0,0,1
3,2013-09-25,2,10677,762,1,1,0,0
3,2013-09-30,7,7022,302,1,1,0,0
3,2013-10-05,5,12946,909,1,1,0,0
3,2013-10-10,3,18589,421,1,0,c,0
3,2013-10-15,1,14434,305,1,1,0,0
3,2013-10-20,6,12468,858,1,1,0,0
3,2013-10-25,4,10492,248,1,1,0,0
3,2013-10-30,2,19711,541,0,0,0,0
3,2013-11-04,7,1895,132,1,0,0,0
3,2013-11-09,5,4014,400,1,0,0,0
3,2013-11-14,3,10729,983,1,0,0,0
3,2013-11-19,1,7560,449,1,0,0,0
3,2013-11-24,6,19190,751,1,1,0,0
3,2013-11-29,4,8716,662,1,0,0,0
3,2013-12-04,2,12039,373,1,1,0,1
3,2013-12-09,7,13403,899,1,0,0,0
3,2013-12-14,5,17532,194,0,1,0,0
3,2013-12-19,3,15328,60,1,0,0,0
3,2013-12-24,1,16388,4,1,0,0,1
3,2013-12-29,6,7079,533,0,0,0,0
3,2014-01-03,4,13417,232,1,0,0,0
3,2014-01-08,2,5177,944,1,1,0,0
3,2014-01-13,7,1150,72,0,1,0,0
3,2014-01-18,5,16896,213,1,0,0,0
3,2014-01-23,3,12775,830,1,1,0,0
3,2014-01-28,1,9662,803,1,1,0,0
3,2014-02-02,6,1679,252,1,0,0,1
3,2014-02-07,4,9435,55,1,0,0,0
3,2014-02-12,2,11151,982,1,0,0,0
3,2014-02-17,7,14069,665,1,1,0,0
3,2014-02-22,5,9823,6,1,1,0,0
3,2014-02-27,3,19223,362,1,1,0,0
3,2014-03-04,1,6833,805,1,1,0,0
3,2014-03-09,6,2738,984,1,0,0,0
3,2014-03-14,4,3913,38,0,0,b,0
3,2014-03-19,2,12161,473,1,0,0,0
3,2014-03-24,7,11261,524,0,1,0,0
3,2014-03-29,5,5745,66,1,0,b,0
3,2014-04-03,3,728,227,1,0,0,0
3,2014-04-08,1,14527,775,1,1,0,0
3,2014-04-13,6,5073,553,1,1,0,0
3,2014-04-18,4,3440,281,1,0,0,0
3,2014-04-23,2,13584,314,1,1,0,0
3,2014-04-28,7,728,288,1,0,0,0
3,2014-05-03,5,13923,581,0,0,0,0
3,2014-05-08,3,2502,842,0,1,0,0
3,2014-05-13,1,4491,663,1,1,0,0
4,2013-01-04,4,11964,568,1,0,0,1
4,2013-01-09,2,14423,185,1,1,0,0
4,2013-01-14,7,769,132,1,1,0,1
4,2013-01-19,5,17568,842,1,0,0,0
4,2013-01-24,3,18431,73,1,1,0,0
4,2013-01-29,1,1899,229,1,1,a,1
4,2013-02-03,6,3890,169,1,1,0,1
4,2013-02-08,4,10555,193,1,0,0,0
4,2013-02-13,2,2612,338,1,0,c,0
4,2013-02-18,7,14541,341,1,1,0,0
4,2013-02-23,5,1021,216,1,1,0,0
4,2013-02-28,3,9692,251,0,1,0,0
4,2013-03-05,1,4297,181,1,0,0,0
4,2013-03-10,6,8529,530,1,1,0,0
4,2013-03-15,4,8571,652,1,1,0,0
4,2013-03-20,2,16216,659,0,1,0,0
4,2013-03-25,7,15422,360,1,0,0,0
4,2013-03-30,5,12666,347,0,0,0,0
4,2013-04-04,3,8392,368,1,0,0,0
4,2013-04-09,1,11837,116,0,1,0,0
4,2013-04-14,6,5056,671,0,0,0,0
4,2013-04-19,4,502,79,1,0,0,0
4,2013-04-24,2,15934,228,1,0,0,0
4,2013-04-29,7,18141,440,0,0,0,0
4,2013-05-04,5,19626,525,1,0,0,0
4,2013-05-09,3,10817,565,1,0,a,0
4,2013-05-14,1,2693,952,1,1,0,0
4,2013-05-19,6,18047,783,1,0,0,0
4,2013-05-24,4,6776,667,1,1,a,0
4,2013-05-29,2,13545,675,1,0,0,1
4,2013-06-03,7,3304,177,1,0,0,1
4,2013-06-08,5,19965,739,1,0,a,0
4,2013-06-13,3,14555,144,1,1,0,0
4,2013-06-18,1,13949,731,0,0,0,0
4,2013-06-23,6,202,546,1,0,0,0
4,2013-06-28,4,8004,255,0,1,0,0
4,2013-07-03,2,11774,9,1,1,0,0
4,2013-07-08,7,15708,876,1,1,0,0
4,2013-07-13,5,1986,64,1,0,0,0
4,2013-07-18,3,18227,778,1,1,0,0
4,2013-07-23,1,2385,853,0,1,0,0
4,2013-07-28,6,8120,928,1,0,0,1
4,2013-08-02,4,14075,384,1,0,0,0
4,2013-08-07,2,2049,976,1,0,0,0
4,2013-08-12,7,10248,770,1,1,0,0
4,2013-08-17,5,18639,676,1,0,0,0
4,2013-08-22,3,12874,84,1,0,0,0
4,2013-08-27,1,2557,50,1,0,0,0
4,2013-09-01,6,2961,448,1,1,0,1
4,2013-09-06,4,13992,347,1,0,0,0
4,2013-09-11,2,4735,249,0,1,0,1
4,2013-09-16,7,12757,890,0,0,0,0
4,2013-09-21,5,14373,235,1,0,0,0
4,2013-09-26,3,5895,824,1,1,0,0
4,2013-10-01,1,9151,918,0,0,0,0
4,2013-10-06,6,4642,577,1,0,0,0
4,2013-10-11,4,10716,703,1,1,0,0
4,2013-10-16,2,1060,97,0,0,0,1
4,2013-10-21,7,16990,434,1,0,0,0
4,2013-10-26,5,17364,165,1,0,0,0
4,2013-10-31,3,19778,758,1,1,0,1
4,2013-11-05,1,19117,796,1,1,0,0
4,2013-11-10,6,11093,329,1,0,0,1
4,2013-11-15,4,1409,68,1,0,0,0
4,2013-11-20,2,12533,204,0,1,0,0
4,2013-11-25,7,16921,970,1,0,0,1
4,2013-11-30,5,19334,182,1,0,0,0
4,2013-12-05,3,6655,911,1,1,0,0
4,2013-12-10,1,13121,695,1,0,0,1
4,2013-12-15,6,9907,666,1,0,a,0
4,2013-12-20,4,14599,633,1,0,0,0
4,2013-12-25,2,876,465,0,0,0,0
4,2013-12-30,7,7987,404,1,0,0,1
4,2014-01-04,5,18077,523,1,1,0,0
4,2014-01-09,3,14262,77,1,0,0,0
4,2014-01-14,1,1931,793,1,1,0,0
4,2014-01-19,6,13407,238,1,0,0,1
4,2014-01-24,4,16244,47,1,0,0,0
4,2014-01-29,2,16964,256,1,0,0,0
4,2014-02-03,7,3506,691,1,0,0,0
4,2014-02-08,5,11310,725,1,0,0,0
4,2014-02-13,3,10457,77,1,0,0,0
4,2014-02-18,1,2849,525,1,0,0,0
4,2014-02-23,6,9207,2,1,1,0,1
4,2014-02-28,4,5878,750,1,0,0,0
4,2014-03-05,2,11938,738,0,0,0,0
4,2014-03-10,7,5387,630,1,0,0,0
4,2014-03-15,5,17450,952,1,1,0,1
4,2014-03-20,3,2082,125,1,1,0,0
4,2014-03-25,1,417,211,1,0,0,0
4,2014-03-30,6,11338,232,1,1,0,1
4,2014-04-04,4,11657,110,1,1,0,0
4,2014-04-09,2,19170,935,0,0,0,0
4,2014-04-14,7,5104,424,1,0,0,0
4,2014-04-19,5,5644,319,1,1,0,0
4,2014-04-24,3,12144,876,1,0,0,0
4,2014-04-29,1,17749,436,1,1,0,0
4,2014-05-04,6,16779,502,1,0,0,0
4,2014-05-09,4,17101,445,1,1,a,0
4,2014-05-14,2,11130,822,1,0,0,0
5,2013-01-05,5,11284,38,0,1,0,0
5,2013-01-10,3,11363,934,1,0,a,0
5,2013-01-15,1,2433,162,1,1,0,1
5,2013-01-20,6,19769,657,1,0,0,1
5,2013-01-25,4,2747,953,1,1,0,0
5,2013-01-30,2,1267,518,0,0,0,0
5,2013-02-04,7,8838,392,1,1,0,0
5,2013-02-09,5,10253,516,1,0,0,0
5,2013-02-14,3,15787,647,1,0,0,1
5,2013-02-19,1,3152,499,1,0,0,0
5,2013-02-24,6,11653,300,0,0,0,0
5,2013-03-01,4,12990,414,1,0,0,0
5,2013-03-06,2,995,166,1,1,0,1
5,2013-03-11,7,17262,38,1,1,0,0
5,2013-03-16,5,7208,753,1,0,0,0
5,2013-03-21,3,8006,475,1,0,0,1
5,2013-03-26,1,5258,934,1,0,a,0
5,2013-03-31,6,5892,189,1,1,0,0
5,2013-04-05,4,13067,408,1,0,0,0
5,2013-04-10,2,14039,133,1,1,0,0
5,2013-04-15,7,14948,172,1,0,0,0
5,2013-04-20,5,6910,885,1,1,0,0
5,2013-04-25,3,17247,675,1,0,0,1
5,2013-04-30,1,14820,401,1,0,0,0
5,2013-05-05,6,1059,142,1,0,0,0
5,2013-05-10,4,10921,885,0,1,0,0
5,2013-05-15,2,13931,970,1,1,0,0
5,2013-05-20,7,10230,967,1,1,0,1
5,2013-05-25,5,9474,372,1,0,0,0
5,2013-05-30,3,663,89,0,0,0,0
5,2013-06-04,1,18237,539,1,0,0,1
5,2013-06-09,6,11649,703,1,1,0,0
5,2013-06-14,4,13877,200,1,0,0,0
5,2013-06-19,2,18091,751,1,0,0,0
5,2013-06-24,7,11447,252,0,0,0,0
5,2013-06-29,5,19315,708,1,0,0,1
5,2013-07-04,3,15087,823,0,1,0,1
5,2013-07-09,1,17043,4,1,0,0,0
5,2013-07-14,6,8338,145,0,1,0,0
5,2013-07-19,4,8680,852,1,0,0,1
5,2013-07-24,2,11111,826,1,0,0,0
5,2013-07-29,7,6616,609,1,0,0,1
5,2013-08-03,5,9208,404,1,1,0,0
5,2013-08-08,3,5423,708,1,0,0,0
5,2013-08-13,1,7400,436,1,0,0,0
5,2013-08-18,6,1154,713,0,0,0,0
5,2013-08-23,4,18032,77,1,1,a,0
5,2013-08-28,2,5592,684,1,0,0,0
5,2013-09-02,7,14207,880,1,0,0,0
5,2013-09-07,5,5699,94,1,0,0,0
5,2013-09-12,3,11296,673,1,0,0,0
5,2013-09-17,1,19830,305,1,0,0,1
5,2013-09-22,6,14565,388,0,0,0,0
5,2013-09-27,4,19738,400,1,0,0,0
5,2013-10-02,2,5600,206,0,1,0,0
5,2013-10-07,7,11312,74,1,0,0,1
5,2013-10-12,5,17453,763,1,1,0,0
5,2013-10-17,3,18711,849,1,1,0,1
5,2013-10-22,1,19554,446,1,1,0,0
5,2013-10-27,6,2975,480,1,1,0,1
5,2013-11-01,4,1816,105,1,1,0,0
5,2013-11-06,2,3863,899,1,0,0,1
5,2013-11-11,7,18070,784,1,0,0,0
5,2013-11-16,5,12249,545,1,0,0,0
5,2013-11-21,3,7343,125,1,0,a,0
5,2013-11-26,1,5986,882,1,0,0,0
5,2013-12-01,6,12323,847,1,0,0,1
5,2013-12-06,4,8173,519,1,1,0,1
5,2013-12-11,2,10966,280,1,1,0,0
5,2013-12-16,7,4777,92,1,1,0,0
5,2013-12-21,5,19508,50,1,0,0,0
5,2013-12-26,3,4142,603,1,0,0,1
5,2013-12-31,1,6799,837,1,0,0,0
5,2014-01-05,6,8311,345,1,0,0,0
5,2014-01-10,4,8308,729,1,1,0,0
5,2014-01-15,2,9204,248,1,0,0,0
5,2014-01-20,7,7805,55,1,0,0,0
5,2014-01-25,5,13184,572,1,0,0,0
5,2014-01-30,3,15125,7,1,1,0,0
5,2014-02-04,1,13284,718,1,0,0,1
5,2014-02-09,6,13296,525,1,0,0,1
5,2014-02-14,4,2479,215,0,0,0,1
5,2014-02-19,2,7390,698,1,1,0,0
5,2014-02-24,7,9540,622,1,1,a,0
5,2014-03-01,5,16347,507,1,0,0,0
5,2014-03-06,3,2427,882,1,0,0,0
5,2014-03-11,1,8002,484,1,0,0,0
5,2014-03-16,6,10636,272,1,1,0,0
5,2014-03-21,4,16281,811,0,1,0,0
5,2014-03-26,2,8808,24,1,0,0,1
5,2014-03-31,7,412,108,0,0,0,0
5,2014-04-05,5,5988,469,1,0,0,0
5,2014-04-10,3,16048,368,1,0,0,1
5,2014-04-15,1,2143,612,1,1,0,0
5,2014-04-20,6,10518,737,1,0,0,1
5,2014-04-25,4,14397,965,1,0,0,0
5,2014-04-30,2,698,661,0,0,0,1
5,2014-05-05,7,7400,623,0,0,0,1
5,2014-05-10,5,19166,829,1,0,0,0
5,2014-05-15,3,7651,136,1,1,0,0
