Id,Sales
253,13182.635
254,21684.678
255,6058.7134
256,10858.481
257,15509.743
258,9870.184
259,5941.3706
260,9984.649
261,8438.273
262,7086.0493
263,13328.872
264,11923.021
265,8292.92
266,20691.082
267,6690.5884
268,8924.3125
269,14733.91
270,12287.765
271,9728.74
272,9965.228
273,10220.426
274,8146.4023
275,11717.62
276,7723.996
277,9995.896
278,8909.795
279,5489.115
280,4631.0913
281,10430.17
282,8110.8726
283,9153.049
284,10941.818
285,14045.002
286,4944.939
287,11578.689
288,7526.119
289,8578.369
290,8714.668
291,6408.235
292,6471.3276
293,10546.823
294,29781.621
295,13951.756
296,20381.48
297,14369.946
298,6891.852
299,11766.157
300,11460.322
301,14525.971
302,6741.4146
303,9405.252
304,14257.08
305,9117.1
306,8879.557
307,11105.071
308,11652.008
309,6362.7944
310,10744.774
311,8742.32
312,13838.909
313,8445.304
314,13316.922
315,9892.731
316,8595.793
317,9697.351
318,14686.073
319,7274.4463
320,9094.868
321,11292.22
322,12689.774
323,14663.161
324,10921.517
325,6476.1006
326,13641.431
327,7668.478
328,7295.9272
329,16252.456
330,11915.498
331,7034.036
332,9040.534
333,14039.221
334,10584.607
335,13116.212
336,11674.716
337,8371.064
338,10658.3
339,8602.308
340,10239.104
341,8437.125
342,5507.557
343,12728.093
344,5971.544
345,5023.6504
346,12024.3
347,10059.527
348,9863.489
349,11581.221
350,9510.031
351,5670.4194
352,8131.1855
353,9586.859
354,6476.885
355,8801.751
356,10527.956
357,6952.171
358,20915.076
359,8900.105
360,12395.331
361,9634.575
362,13376.2
363,8074.8447
364,11204.826
365,16857.586
366,10782.868
367,7845.0137
368,6663.594
369,8622.115
370,10372.011
371,8930.3
372,13022.853
373,8314.982
374,20239.068
375,6470.5884
376,11050.485
377,8149.702
378,7445.6323
379,8078.1045
380,8898.58
381,14663.813
382,9003.44
383,11886.38
384,10498.978
385,13392.648
386,6948.5303
387,8020.268
388,7520.6533
389,11497.41
390,21531.033
391,12152.301
392,11105.506
393,8488.94
394,11411.273
395,21284.799
396,8427.248
397,8129.7383
398,8093.615
399,11338.508
400,12657.25
401,9863.696
402,15034.096
403,23285.205
404,10137.18
405,11463.633
406,17232.94
407,7555.8105
408,8649.056
409,6437.7266
410,8064.572
411,10558.311
412,9663.93
413,11486.195
414,15236.709
415,19538.104
416,11864.604
417,18878.088
418,5685.7915
419,13636.091
420,11559.094
421,7897.544
422,9444.813
423,19487.564
424,10493.375
425,8436.586
426,11856.783
427,11300.62
428,17862.855
429,10988.021
430,11256.489
431,9855.598
432,14335.237
433,6275.954
434,18235.943
435,12303.582
436,7999.006
437,16008.386
438,9447.558
439,9337.14
440,9578.729
441,9161.604
442,10759.611
443,12286.523
444,8458.295
445,10926.05
446,8695.381
447,15033.188
448,12002.934
449,13519.968
450,7801.1787
451,5855.6216
452,6633.416
453,19421.412
454,11789.524
455,9283.75
456,10012.226
457,8080.57
458,8484.827
459,12621.999
460,11163.335
461,4597.8945
462,13678.175
463,11292.375
464,8198.426
465,13715.628
466,6483.3345
467,8079.151
468,10818.23
469,12258.182
470,12439.848
471,6828.8213
472,7500.592
473,13312.992
474,23527.062
475,12543.695
476,21351.201
477,8055.1787
478,8600.956
479,10733.915
480,9153.502
481,20675.246
482,10476.628
483,7832.8867
484,7818.5586
485,7219.78
486,9506.563
487,6118.0337
488,5786.84
489,17218.027
490,7132.9224
491,5066.648
492,6343.7153
493,7196.9976
494,7490.29
495,5914.25
496,6820.042
497,13189.974
498,11512.332
499,7597.8247
500,14681.189
501,10115.351
502,13141.414
503,10300.951
504,9035.0625
505,9509.677
506,13218.647
507,6894.6133
508,9871.817
509,6004.1313
510,15669.532
511,9342.594
512,10124.784
513,7519.164
514,5751.4614
515,8747.927
516,9439.57
517,9060.82
518,15694.839
519,7227.9575
520,11926.405
521,22052.84
522,6932.045
523,8458.343
524,8708.69
525,8611.315
526,11042.549
527,7384.27
528,5016.486
529,4622.923
530,4411.1724
531,7042.728
532,6792.2925
533,9111.246
534,8033.811
535,7428.1255
536,7774.1763
537,10957.493
538,10395.816
539,11859.388
540,8352.935
541,10294.723
542,17406.914
543,10369.01
544,11635.908
545,11353.283
546,13440.009
547,6893.2637
548,7152.982
549,8635.919
550,8587.087
551,15982.419
552,12118.735
553,11486.334
554,7357.329
555,8462.016
556,10144.437
557,15448.133
558,8230.592
559,8706.807
560,11466.999
561,12265.594
562,10957.9375
563,10006.11
564,10838.35
565,6084.708
566,4519.6772
567,17412.19
568,13629.778
569,14078.902
570,15660.28
571,8023.106
572,14683.972
573,14592.323
574,9677.216
575,5124.1304
576,9282.866
577,12676.044
578,9637.142
579,15615.622
580,23289.004
581,8577.415
582,10112.868
583,6018.3936
584,6449.119
585,8955.529
586,10144.7
587,14267.303
588,5302.0225
589,9432.739
590,9212.4375
591,11661.1875
592,10677.1875
593,12744.511
594,11718.421
595,7572.2876
596,14565.079
597,7748.8086
598,8355.288
599,9925.015
600,5167.818
601,7207.4785
602,7479.9287
603,10673.06
604,10252.494
605,4338.8726
606,12527.919
607,13191.675
608,14827.611
609,11593.672
610,10760.469
611,4182.455
612,10462.89
613,11211.838
614,14349.477
615,5760.5957
616,13249.727
617,10688.85
618,9745.063
619,8663.769
620,12465.947
621,6293.3774
622,8783.633
623,10680.563
624,13036.432
625,5539.7173
626,10598.639
627,11685.357
628,12756.481
629,7634.895
630,6249.803
631,7168.734
632,11925.862
633,10272.996
634,11330.779
635,9456.532
636,8785.557
637,9589.841
638,7245.3027
639,8326.993
640,11913.244
641,17185.291
642,5634.901
643,8662.569
644,12379.293
645,9230.255
646,12433.531
647,9209.882
648,7274.074
649,6972.7554
650,7600.5747
651,8073.5425
652,8910.715
653,9937.295
654,10762.463
655,10333.771
656,8811.998
657,12502.914
658,8827.135
659,10971.183
660,9245.526
661,13596.798
662,10452.096
663,10815.916
664,14055.048
665,11973.517
666,11291.532
667,7741.5312
668,9933.869
669,9251.414
670,12510.872
671,11778.263
672,8161.686
673,8162.12
674,8270.607
675,14589.61
676,17224.86
677,10564.114
678,10950.233
679,13400.982
680,12846.785
681,4959.5796
682,6074.1895
683,14654.3
684,8048.0913
685,8465.125
686,9434.836
687,11806.759
688,5355.158
689,6092.9517
690,14668.406
691,5525.571
692,9392.709
693,8628.375
694,16212.732
695,13035.326
696,12637.402
697,11848.725
698,12846.776
699,20717.035
700,14064.854
701,9341.215
702,13498.898
703,11741.227
704,6062.03
705,7893.8164
706,13520.919
707,8320.466
708,9516.705
709,17900.271
710,8354.645
711,9014.616
712,9246.643
713,9178.452
714,13164.372
715,8765.59
716,8895.441
717,11772.88
718,23677.986
719,9833.073
720,5569.1045
721,10805.883
722,9343.22
723,12656.963
724,10692.314
725,7502.743
726,6186.91
727,12338.905
728,16230.468
729,8098.024
730,9317.921
731,7816.8125
732,11172.938
733,4750.092
734,7980.6025
735,9509.935
736,9917.943
737,11416.645
738,12588.708
739,14291.866
740,13387.212
741,16537.81
742,8704.041
743,21541.092
744,9279.058
745,9223.537
746,10378.595
747,8023.7227
748,12716.498
749,10384.292
750,9721.321
751,6505.7407
752,10624.188
753,9587.206
754,7623.512
755,6465.682
756,4439.568
757,11732.027
758,11208.485
759,5479.4663
760,13709.807
761,20182.662
762,8224.982
763,11448.175
764,5016.5654
765,15037.212
766,10911.963
767,5691.759
768,15937.815
769,9949.886
770,11660.248
771,5994.324
772,6078.408
773,7512.5293
774,10587.995
775,11482.387
776,13207.578
777,8914.533
778,4754.308
779,7092.0664
780,10831.8
781,12371.778
782,11809.229
783,4399.3447
784,19442.559
785,6736.7373
786,6157.975
787,8347.593
788,14525.783
789,14398.387
790,7682.6816
791,7093.5864
792,12379.591
793,13109.593
794,9629.872
795,9926.054
796,9610.838
797,10798.515
798,10379.55
799,13619.698
800,10947.528
801,5232.712
802,9905.936
803,7963.7344
804,17031.785
805,11308.475
806,12568.148
807,10838.501
808,8821.281
809,11194.246
810,14088.045
811,7748.852
812,7519.034
813,6651.3867
814,10623.88
815,6000.3306
816,9080.275
817,6075.123
818,12799.616
819,9129.881
820,10902.76
821,6676.399
822,7274.725
823,8539.389
824,8060.7476
825,6020.3354
826,13717.804
827,12745.438
828,10914.355
829,15734.212
830,7816.541
831,9362.238
832,6772.516
833,11603.886
834,11062.472
835,13654.8545
836,13642.876
837,10407.683
838,6780.668
839,5987.767
840,10634.271
841,9765.414
842,12031.463
843,9310.944
844,8092.5723
845,14618.609
846,5042.8394
847,11908.75
848,6754.9937
849,10230.578
850,6917.0527
851,10836.685
852,8084.6826
853,12371.19
854,9823.079
855,11302.828
856,8234.613
857,15508.621
858,5468.187
859,6528.2744
860,10888.9
861,15685.686
862,11789.524
863,11321.966
864,9346.683
865,10876.573
866,10950.286
867,10803.667
868,11909.563
869,14173.678
870,7455.7373
871,7226.4014
872,11721.94
873,6043.7554
874,12609.317
875,8133.301
876,9746.203
877,15436.912
878,28512.404
879,14079.05
880,11170.692
881,4826.301
882,9250.725
883,10603.119
884,8504.738
885,16634.592
886,15220.013
887,11505.023
888,8313.278
889,12166.011
890,10317.081
891,10833.618
892,18807.188
893,8370.921
894,7521.082
895,13447.458
896,8741.39
897,7049.84
898,17686.887
899,11934.077
900,7534.1978
901,7034.903
902,7907.8125
903,5951.4565
904,5703.2754
905,12585.643
906,9322.481
907,10006.942
908,11033.563
909,13953.952
910,10264.525
911,9456.352
912,8268.948
913,11229.592
914,7308.2876
915,12658.238
916,11008.001
917,7135.811
918,10329.814
919,21010.117
920,9828.329
921,13763.388
922,8609.428
923,16247.786
924,14534.647
925,11145.982
926,10533.849
927,9769.814
928,13979.95
929,13260.691
930,10648.301
931,7257.614
932,11161.486
933,10091.68
934,12325.095
935,8335.667
936,9909.809
937,10954.326
938,11253.417
939,11408.788
940,13410.448
941,15480.589
942,8615.686
943,10210.671
944,8287.979
945,8290.435
946,13989.078
947,7538.849
948,8177.141
949,9822.789
950,5271.697
951,16935.662
952,9276.225
953,10015.835
954,13715.725
955,17257.684
956,11584.779
957,6107.9014
958,8321.564
959,5516.925
960,11467.147
961,6982.507
962,15045.226
963,11491.737
964,9372.214
965,13036.925
966,9000.159
967,8508.076
968,8797.386
969,11004.063
970,6852.426
971,9614.655
972,11032.6045
973,5840.3193
974,8756.044
975,9155.686
976,5674.7104
977,3377.3784
978,9992.296
979,11053.918
980,7555.213
981,7501.532
982,12071.477
983,13748.655
984,11353.105
985,13110.368
986,13618.095
987,8681.518
988,9713.054
989,8695.83
990,14122.185
991,7766.0264
992,14734.519
993,15655.563
994,12393.214
995,11669.444
996,15447.3545
997,8247.482
998,12141.885
999,18283.133
1000,8566.42
1001,8424.21
1002,7116.452
1003,10432.195
1004,6474.4233
1005,7799.154
1006,10531.198
1007,11583.574
1008,10299.243
1009,10813.406
1010,11194.512
1011,9960.268
1012,10584.238
1013,14529.669
1014,14996.71
1015,6923.219
1016,6188.613
1017,9478.974
1018,7750.862
1019,23109.834
1020,11619.656
1021,7731.1294
1022,5463.839
1023,13592.57
1024,10496.772
1025,7292.735
1026,4192.4004
1027,10335.633
1028,8405.367
1029,5863.455
1030,7098.7393
1031,8248.231
1032,7877.561
1033,10200.213
1034,14838.58
1035,9156.423
1036,12648.697
1037,7958.4385
1038,6159.9043
1039,13597.114
1040,14889.906
1041,13996.718
1042,14972.032
1043,23073.14
1044,9881.096
1045,6470.746
1046,18502.129
1047,12524.136
1048,15026.621
1049,9268.479
1050,9680.063
1051,8952.13
1052,8773.771
1053,9888.811
1054,6203.458
1055,6796.7246
1056,10332.877
1057,8269.939
1058,7350.985
1059,12876.521
1060,9975.882
1061,9382.304
1062,10585.262
1063,10515.716
1064,10852.378
1065,10693.374
1066,7621.369
1067,11752.9795
1068,5608.289
1069,13229.786
1070,15907.499
1071,8452.471
1072,7968.247
1073,7156.211
1074,10544.149
1075,25920.35
1076,5507.9746
1077,8044.058
1078,9878.39
1079,16298.429
1080,8573.694
1081,8954.653
1082,14087.994
1083,6086.108
1084,8645.68
1085,7156.8506
1086,6986.323
1087,14847.428
1088,9917.341
1089,9330.858
1090,7657.1333
1091,10998.016
1092,10895.6455
1093,7012.947
1094,9203.22
1095,11300.391
1096,7708.781
1097,9694.037
1098,9945.164
1099,10061.182
1100,11368.137
1101,25694.54
1102,10668.242
1103,9151.839
1104,7451.068
1105,7403.391
1106,6195.587
1107,14364.1455
1108,7526.8184
1109,7667.8887
1110,12127.44
1111,10237.37
1112,11729.908
1113,8292.4375
1114,10697.059
1115,12512.651
1116,10124.742
1117,6530.936
1118,16781.057
1119,8441.389
1120,13401.756
1121,9701.123
1122,8429.556
1123,5387.05
1124,5224.5957
1125,11641.999
1126,6665.497
1127,7830.4746
1128,12337.0
1129,8879.71
1130,8069.757
1131,8762.223
1132,15475.909
1133,5624.876
1134,13846.408
1135,7960.152
1136,8083.0415
1137,8337.248
1138,7757.914
1139,7150.9253
1140,8087.3335
1141,13690.414
1142,15707.018
1143,13702.633
1144,12441.636
1145,6556.1445
1146,9763.137
1147,7665.8286
1148,6513.4478
1149,6886.5703
1150,5287.5854
1151,10283.004
1152,6598.9307
1153,12922.821
1154,7115.4824
1155,8448.518
1156,13523.997
1157,5257.881
1158,8180.671
1159,7822.489
1160,5702.92
1161,5377.0884
1162,4506.454
1163,9609.353
1164,15492.007
1165,5519.316
1166,6812.9478
1167,5305.8564
1168,8066.0913
1169,7557.364
1170,10114.442
1171,10462.668
1172,7695.488
1173,16805.656
1174,6068.8066
1175,10995.651
1176,10482.326
1177,10178.899
1178,11384.807
1179,6523.821
1180,9866.032
1181,5051.624
1182,10836.313
1183,9726.727
1184,7727.7993
1185,8774.573
1186,11151.528
1187,6092.1064
1188,5820.4585
1189,9125.918
1190,9595.96
1191,10592.18
1192,10114.412
1193,5010.3145
1194,8150.674
1195,11601.609
1196,5764.1978
1197,9819.747
1198,5433.0835
1199,8830.618
1200,5902.9146
1201,6416.1333
1202,10913.068
1203,6664.743
1204,11748.391
1205,11538.937
1206,7980.4316
1207,8076.881
1208,8868.878
1209,6631.7036
1210,7874.2065
1211,7470.3413
1212,5074.0713
1213,7184.06
1214,9123.364
1215,5226.3843
1216,7793.7974
1217,13740.217
1218,20444.27
1219,15525.01
1220,7395.331
1221,8960.188
1222,14670.206
1223,11141.758
1224,9735.968
1225,8602.835
1226,7944.489
1227,8957.299
1228,6399.295
1229,5581.4805
1230,7576.9736
1231,8213.214
1232,8043.6772
1233,9639.377
1234,7176.4346
1235,6169.303
1236,11418.226
1237,7377.6016
1238,11197.941
1239,8278.683
1240,9446.003
1241,7284.4146
1242,7278.327
1243,8649.66
1244,7189.5225
1245,5593.3296
1246,10192.955
1247,8783.385
1248,5819.923
1249,12031.484
1250,8338.544
1251,8518.455
1252,8734.619
1253,10048.792
1254,7836.936
1255,5792.3066
1256,8687.24
1257,10732.586
1258,5431.5483
1259,7132.328
1260,16201.815
1261,12605.702
1262,10953.281
1263,8849.79
1264,7635.758
1265,9177.246
1266,7562.0967
1267,7588.5493
1268,8430.781
1269,10795.152
1270,9498.0625
1271,8112.9927
1272,6676.8394
1273,8690.936
1274,9528.059
1275,7750.8403
1276,6548.797
1277,9086.633
1278,8595.505
1279,6256.1157
1280,8268.793
1281,6296.6455
1282,7747.9697
1283,7815.025
1284,10995.542
1285,7049.466
1286,9492.563
1287,7876.601
1288,7738.1074
1289,10616.797
1290,8632.3955
1291,9512.258
1292,14394.675
1293,9452.942
1294,6541.939
1295,10528.433
1296,5652.93
1297,7277.2573
1298,13057.99
1299,10237.911
1300,6696.2285
1301,7555.153
1302,10977.58
1303,5134.1895
1304,5500.5874
1305,8879.75
1306,7176.295
1307,7981.085
1308,6438.444
1309,9050.883
1310,5608.406
1311,9453.203
1312,5956.0596
1313,8244.254
1314,9370.192
1315,6928.0347
1316,9626.751
1317,4697.0747
1318,7664.8257
1319,18796.25
1320,8146.5845
1321,22560.922
1322,6225.5776
1323,6741.899
1324,8199.133
1325,14889.054
1326,10359.316
1327,5545.204
1328,9350.186
1329,6418.223
1330,5203.3975
1331,10319.117
1332,8486.146
1333,9993.194
1334,10688.848
1335,8598.083
1336,8358.407
1337,7927.609
1338,6919.1865
1339,6403.932
1340,8249.455
1341,11228.164
1342,9576.007
1343,10541.808
1344,5829.304
1345,8290.475
1346,7820.241
1347,8997.606
1348,4902.5356
1349,12337.178
1350,7856.4253
1351,7850.707
1352,10394.738
1353,8714.514
1354,11534.375
1355,7025.1226
1356,9989.903
1357,9007.055
1358,8997.992
1359,11475.559
1360,6384.194
1361,7488.551
1362,8691.161
1363,9128.675
1364,6693.078
1365,11143.507
1366,9305.654
1367,5843.105
1368,5675.8403
1369,11726.022
1370,7909.1865
1371,8598.175
1372,4669.941
1373,13790.424
1374,8686.938
1375,13644.841
1376,7690.926
1377,7564.6274
1378,9768.904
1379,8942.016
1380,8279.478
1381,6064.666
1382,10576.851
1383,7222.0054
1384,8530.848
1385,6459.7715
1386,8000.507
1387,10029.4375
1388,10297.104
1389,9731.911
1390,6859.76
1391,7550.1875
1392,5150.846
1393,8404.593
1394,10215.585
1395,7566.2
1396,11319.575
1397,7852.015
1398,4965.3086
1399,7540.12
1400,10142.929
1401,6605.462
1402,8614.179
1403,7178.5186
1404,8007.119
1405,14075.731
1406,10461.394
1407,8218.908
1408,6773.0176
1409,5823.9546
1410,8464.238
1411,9161.277
1412,8792.053
1413,16292.91
1414,8019.209
1415,8260.73
1416,7945.1606
1417,13534.2
1418,7628.1934
1419,10895.204
1420,4194.485
1421,5798.173
1422,6370.59
1423,7061.404
1424,9520.328
1425,5678.67
1426,6907.4526
1427,11272.8
1428,8485.844
1429,7020.711
1430,6092.624
1431,9779.792
1432,8259.969
1433,11356.1
1434,7945.4453
1435,6139.397
1436,5896.7334
1437,11785.71
1438,7805.354
1439,10316.539
1440,9166.292
1441,7205.0713
1442,15801.298
1443,12417.031
1444,8704.049
1445,7239.9937
1446,8848.823
1447,9722.654
1448,10550.518
1449,8178.171
1450,5177.167
1451,10992.463
1452,8508.371
1453,10078.507
1454,8388.379
1455,6830.5586
1456,5318.141
1457,5020.211
1458,5987.341
1459,5824.4062
1460,7565.8247
1461,9537.993
1462,11572.309
1463,9763.02
1464,9610.156
1465,7788.213
1466,10744.405
1467,8167.343
1468,9738.361
1469,8239.27
1470,9373.317
1471,4493.3345
1472,9160.751
1473,5809.51
1474,18642.139
1475,7280.387
1476,7343.814
1477,9429.513
1478,8778.164
1479,5397.3335
1480,6708.715
1481,6396.584
1482,6930.0684
1483,6966.3794
1484,11044.266
1485,6908.366
1486,7569.713
1487,13003.181
1488,4746.3516
1489,16442.78
1490,4846.405
1491,13222.556
1492,11018.155
1493,4457.2417
1494,18465.527
1495,10428.594
1496,9165.014
1497,8634.624
1498,7449.361
1499,8835.489
1500,7401.3926
1501,4821.066
1502,8741.335
1503,10769.866
1504,6846.3887
1505,6518.822
1506,11188.622
1507,9064.6875
1508,11308.436
1509,11716.446
1510,6914.1562
1511,6402.6255
1512,7523.746
1513,17481.422
1514,14651.9
1515,16075.47
1516,6231.636
1517,8956.067
1518,7891.7817
1519,7709.953
1520,8802.433
1521,5811.1533
1522,4645.209
1523,6311.4053
1524,8250.563
1525,10921.0205
1526,6446.68
1527,6872.421
1528,8069.0337
1529,7186.0195
1530,7281.454
1531,13452.642
1532,6845.303
1533,5305.439
1534,5738.8496
1535,9225.656
1536,6872.0923
1537,7537.7812
1538,6706.7383
1539,10273.167
1540,8348.474
1541,10335.808
1542,9619.234
1543,9840.033
1544,8957.025
1545,8754.416
1546,9895.509
1547,10018.286
1548,7224.123
1549,9220.472
1550,9656.305
1551,4169.806
1552,15800.702
1553,8061.841
1554,10435.527
1555,6681.934
1556,8646.545
1557,6159.949
1558,7811.6313
1559,7068.3076
1560,12744.632
1561,9350.115
1562,9585.952
1563,10429.024
1564,9163.178
1565,7287.8027
1566,10044.097
1567,6893.5566
1568,10521.646
1569,8364.503
1570,7954.908
1571,8373.881
1572,6356.0464
1573,17146.426
1574,9102.971
1575,15557.288
1576,8670.84
1577,5015.1
1578,11725.482
1579,13550.316
1580,6462.4775
1581,5433.1377
1582,9496.912
1583,11017.79
1584,10049.676
1585,7658.744
1586,7477.1924
1587,8084.698
1588,9785.285
1589,5850.879
1590,6012.3384
1591,10604.832
1592,6996.14
1593,7773.374
1594,8439.261
1595,10371.899
1596,4926.32
1597,14259.524
1598,7169.783
1599,11652.229
1600,4407.029
1601,10642.503
1602,9615.03
1603,10630.577
1604,8161.4683
1605,6898.5654
1606,8438.522
1607,7006.0576
1608,9595.357
1609,13336.353
1610,5986.845
1611,24829.67
1612,6649.3135
1613,5765.8105
1614,8570.925
1615,8271.095
1616,5004.63
1617,7298.096
1618,10544.477
1619,7762.1836
1620,11114.38
1621,12070.366
1622,7229.2114
1623,7982.0156
1624,8042.5703
1625,8427.334
1626,5111.8906
1627,6178.426
1628,5969.56
1629,8694.731
1630,8488.819
1631,8685.502
1632,6424.838
1633,9062.1875
1634,8497.977
1635,9080.494
1636,8332.38
1637,12181.657
1638,6796.621
1639,9623.108
1640,8132.92
1641,9913.238
1642,6833.9316
1643,7416.173
1644,8025.7954
1645,7040.144
1646,10652.956
1647,5953.7236
1648,5675.738
1649,7078.0996
1650,8091.4375
1651,8843.633
1652,6192.2153
1653,7199.5586
1654,6171.067
1655,5991.2485
1656,7889.1724
1657,11644.844
1658,5857.7896
1659,9079.21
1660,9743.529
1661,7518.763
1662,11046.438
1663,10651.354
1664,5142.992
1665,8440.365
1666,8253.6
1667,5254.682
1668,10561.958
1669,11241.445
1670,4818.312
1671,4855.6675
1672,18334.791
1673,6733.2275
1674,7813.899
1675,6143.2075
1676,4029.2776
1677,5467.5674
1678,13460.632
1679,6433.1074
1680,10310.6455
1681,10130.361
1682,8180.4795
1683,9806.48
1684,6584.4585
1685,7298.3213
1686,10792.504
1687,6422.3184
1688,4683.0674
1689,4844.8145
1690,6332.284
1691,4222.114
1692,8393.286
1693,6881.9873
1694,7602.7256
1695,8323.788
1696,6620.3525
1697,22006.227
1698,7779.5815
1699,15244.011
1700,5670.0137
1701,6893.664
1702,3958.7322
1703,5806.434
1704,7812.22
1705,5811.6313
1706,20279.11
1707,6233.4917
1708,7808.2686
1709,7703.944
1710,8180.1665
1711,13036.905
1712,8419.904
1713,7871.8057
1714,6747.26
1715,8815.742
1716,10239.484
1717,10705.478
1718,9443.185
1719,4690.019
1720,8112.55
1721,10125.33
1722,10575.115
1723,8228.206
1724,13540.267
1725,8682.339
1726,25094.13
1727,8601.063
1728,7216.924
1729,6442.195
1730,8518.063
1731,9824.244
1732,9130.453
1733,7310.4355
1734,4332.325
1735,12353.65
1736,7445.6826
1737,5973.8037
1738,7954.2163
1739,12869.34
1740,6205.468
1741,8372.079
1742,7051.089
1743,5720.597
1744,5542.919
1745,7371.818
1746,5080.989
1747,8328.75
1748,7632.304
1749,18554.076
1750,11645.455
1751,8021.6646
1752,6979.356
1753,11860.958
1754,11408.065
1755,4298.973
1756,7163.6235
1757,5126.4277
1758,8279.59
1759,9690.519
1760,6908.614
1761,9596.914
1762,4737.832
1763,10024.165
1764,6149.777
1765,7047.7573
1766,10009.581
1767,6706.278
1768,8907.9795
1769,5839.429
1770,11764.493
1771,5317.796
1772,7578.9204
1773,6368.556
1774,8182.9355
1775,10243.372
1776,13481.958
1777,11021.844
1778,8468.11
1779,7016.7715
1780,6403.0947
1781,6378.3877
1782,7197.8545
1783,11468.712
1784,7080.033
1785,10634.862
1786,7516.4917
1787,4855.744
1788,7151.223
1789,16454.096
1790,9354.683
1791,4986.079
1792,9392.932
1793,13668.542
1794,8457.6875
1795,9264.395
1796,8685.107
1797,8400.88
1798,12461.337
1799,13053.725
1800,11163.765
1801,7035.7964
1802,6021.0815
1803,9440.807
1804,15406.743
1805,6920.353
1806,8559.375
1807,11730.878
1808,8027.2544
1809,6388.04
1810,9750.041
1811,5538.9204
1812,6544.332
1813,10216.073
1814,10289.257
1815,7806.4805
1816,7113.2227
1817,5458.6807
1818,5417.7036
1819,4991.5767
1820,5658.437
1821,9000.729
1822,13356.857
1823,7335.968
1824,5705.585
1825,6612.2007
1826,19399.809
