Id,Sales
305,9176.924528964986
306,8908.794371260195
307,11150.58542496204
308,11620.971990953576
309,6352.906774455768
310,10643.26868998141
311,8711.199449438216
312,13775.448066398676
313,8413.363481991768
314,13247.920551346133
315,9907.14495388261
316,8478.71854494504
317,9695.771530911157
318,14667.93149373034
319,7170.810303689664
320,9127.352074394932
321,11309.324889458985
322,12701.43303808331
323,14613.250103248289
324,10832.034365101625
325,6440.494446416581
326,13623.499509311174
327,7672.516264336193
328,7263.116430832078
329,16201.83609898397
330,11947.039953395131
331,7017.47135951721
332,9025.042487378283
333,13942.353401605491
334,10577.23744522877
335,13186.06623732155
336,11706.294958253367
337,8351.935271503291
338,10638.879937016622
339,8779.245544101086
340,10101.191631440002
341,8439.163214478944
342,5354.907644911075
343,12815.006131435006
344,5971.0471744729075
345,4955.6115912577425
346,11909.75867399117
347,10065.938460467643
348,9925.562549732307
349,11519.492945210395
350,9551.139102632505
351,5629.854227362438
352,8054.470053372883
353,9532.922889407273
354,6471.790791971072
355,9137.722877537852
356,10462.275414028401
357,6925.589826545236
358,20940.160252313442
359,8843.547230552243
360,12433.52833318489
361,9598.488513583261
362,13454.651959175544
363,8046.265692035659
364,11174.455530686253
365,16725.613189748547
366,10825.980673298653
367,8025.068707016209
368,6627.418400217134
369,8585.77426612396
370,10829.880620280896
371,8912.325880438837
372,13057.484972375993
373,8233.703564322834
374,19490.406591844025
375,6415.198567142606
376,11050.824081006678
377,8146.883095831287
378,7406.7099050432535
379,8221.747264116557
380,8935.103884791351
381,14654.226104295107
382,8934.189458151084
383,11927.762051092677
384,10478.747726172693
385,13473.981155483127
386,6933.438304308061
387,8021.291551892858
388,7562.868767567441
389,11532.663594008027
390,20861.747818856387
391,12106.678101698453
392,11110.953250846525
393,8501.720216340565
394,11425.695511205415
395,20442.48651677441
396,8370.363342285384
397,8119.517855193103
398,8105.142162112138
399,11355.279550982505
400,12661.876963987941
401,10655.235558913704
402,15035.977591843402
403,22911.713203963187
404,10151.278378771454
405,11390.221136296475
406,17183.93967116611
407,7622.9580162234315
408,8499.795204012993
409,6320.778944705872
410,8040.215125576377
411,10531.358322741315
412,9611.75443222163
413,11450.259221084441
414,15226.264579728402
415,19614.38603756288
416,11867.9295589472
417,18637.377190622246
418,5700.483964864062
419,13635.927734946988
420,11427.119783219732
421,7878.971320906037
422,9400.430850433104
423,19336.544675477908
424,10515.544788405274
425,8489.31143178304
426,11849.040340050416
427,11311.676030558296
428,17888.378979760808
429,10975.356717282073
430,11228.033915576501
431,9915.813487490954
432,14198.596023742855
433,6213.346135801421
434,17975.910087557062
435,12176.375233566298
436,8003.832113779208
437,16066.199433544774
438,9494.961610837938
439,9385.642042167321
440,9585.462977277386
441,9143.641747292631
442,10753.671740954465
443,12319.28529108332
444,8396.460702094562
445,10917.222166944734
446,8647.523721878308
447,15088.480823860138
448,12079.640730221516
449,13496.867874993977
450,7757.946084611204
451,5830.015845880481
452,6621.44581405303
453,19484.388686769522
454,11775.548091629835
455,9275.461247595724
456,10037.428686901958
457,8091.827260209128
458,8475.463186325944
459,12537.210193704714
460,11181.5761887617
461,4626.393339643911
462,13797.724060063767
463,11285.336736337475
464,8189.778314594695
465,13724.347294711459
466,6501.172329816384
467,8089.311127278728
468,10810.07930194678
469,12328.999673154822
470,12372.708890194503
471,6791.635070540203
472,7405.7694281707145
473,13218.440942890717
474,22704.18602431715
475,12625.133429438767
476,20827.26529049994
477,8060.447547743712
478,8592.652593164594
479,10690.245643704113
480,9127.747774907024
481,20225.72323423535
482,10425.443908512443
483,7966.705098802314
484,7757.992797687397
485,7242.315842620281
486,9511.467966052098
487,6117.004392033218
488,5794.13682696044
489,17200.503064749948
490,7032.520718463471
491,5043.103645454811
492,6301.518201494183
493,7203.954281783406
494,7505.995310242192
495,5863.278876300256
496,6778.693957376654
497,13140.87927786479
498,11472.769567888341
499,7621.14938548112
500,14644.997927721583
501,10038.714498591355
502,13211.537168179675
503,10282.927228231227
504,9069.205077077213
505,9448.867600514885
506,13144.397494517956
507,6837.7331380806
508,9881.11766865801
509,5964.2550459192835
510,15605.796983128004
511,9310.491203148984
512,10104.707834010434
513,7477.644800381357
514,5675.648961915503
515,8710.81578723
516,9444.188043489014
517,9038.901230732958
518,15637.358252620572
519,7156.678221327569
520,12034.080706107703
521,21968.203698554415
522,6878.072958852424
523,8697.985052497384
524,8734.794941363005
525,8592.87163171775
526,11060.420098658295
527,7298.2502936609335
528,4990.940873463927
529,4625.399684281478
530,4344.015168079062
531,7215.727030656969
532,6743.909448224133
533,9120.354602795083
534,7996.022993200206
535,7395.679462711164
536,7713.815881926904
537,11019.923245563785
538,10449.21389146874
539,11867.301755409115
540,8244.46802730308
541,10312.8560770267
542,17464.571667977692
543,10341.338140449554
544,11682.347729484922
545,11253.296579433336
546,13468.523129001074
547,6886.629393577067
548,7109.30790467988
549,8732.736645059573
550,8568.104021584193
551,15992.159951807118
552,12165.099287989402
553,11495.335085371016
554,7365.631635161702
555,8455.692560608151
556,10140.514909443591
557,15373.893453832203
558,8335.124979082173
559,8677.357627669579
560,11377.787265137089
561,12197.22908571495
562,10982.207624301938
563,10035.860967877847
564,10846.521435042703
565,6077.308307454443
566,4433.570613852774
567,17482.78486097013
568,13503.16431074716
569,15238.890277175342
570,15546.96570250892
571,8019.665241065874
572,14762.76899675352
573,14318.410525735708
574,9745.409859600366
575,5106.241974799556
576,9287.086070084522
577,12589.066822603536
578,9647.008662794902
579,15354.657420994978
580,22631.838210544294
581,8536.991685116594
582,10061.589242033926
583,5868.839061401675
584,6443.216413562199
585,9242.823370355642
586,10118.116170206828
587,14231.827574154073
588,5301.359642266762
589,9421.054780797806
590,9163.520647963549
591,11672.009237479384
592,10670.491296091086
593,12793.291186642666
594,11598.604571334135
595,7581.7938865106125
596,14554.311079488025
597,7760.401413553303
598,8306.959164901531
599,9840.338883378663
600,5136.319514147606
601,8049.491113890725
602,7375.845087083388
603,10714.718886805817
604,10177.983274281654
605,4313.573444341372
606,12549.20445068807
607,13204.917319339691
608,14749.662958799585
609,11602.003593314996
610,10494.69010957203
611,4161.130693904911
612,10444.28275499575
613,11235.880761364086
614,14304.019943319754
615,5904.404242033649
616,13232.39720269428
617,10678.938663645822
618,9770.755994369112
619,8655.083636426061
620,12513.12819230518
621,6305.567721721588
622,8704.332418012355
623,10632.252741597276
624,12900.1669250638
625,5643.025098688525
626,10569.278861110333
627,11580.336297438771
628,12720.315034937523
629,7628.403331429002
630,6240.068753952688
631,7184.833544013297
632,11869.509264076063
633,10279.084442883794
634,11332.25471292353
635,9338.375592475633
636,8696.306842288152
637,9582.088481943803
638,7239.406760616727
639,8340.787708534368
640,11970.992870482896
641,17371.295272679254
642,5638.0563291419485
643,8650.295058143382
644,12396.046082151392
645,9200.916482045308
646,12360.886542834649
647,9171.829768298721
648,7227.518039314666
649,6954.165489273761
650,7611.849227513985
651,8110.578663026397
652,8868.729140166104
653,9871.60547846045
654,10715.432699632815
655,10278.563029747333
656,8834.911110416793
657,12555.151111827507
658,8809.823310053851
659,10936.840280379729
660,9207.397931852476
661,13649.642724153684
662,10417.916264581947
663,10928.833762746921
664,14140.75843900264
665,11890.13307204386
666,11293.30899359323
667,7634.510848374319
668,9918.644595932281
669,9206.755602856534
670,12515.978698825164
671,12069.370502861419
672,8114.242264585344
673,8113.35962142234
674,8235.780218447573
675,14562.958664234837
676,16991.724264601857
677,10564.301232169773
678,11096.79635713552
679,13280.720378916236
680,12893.725559264507
681,4989.301161342576
682,6129.5633590110265
683,14601.11703320461
684,7991.485873369933
685,8427.27657527397
686,9453.420344017975
687,11797.442509093946
688,5343.215957222033
689,6124.719577503134
690,14609.757589559165
691,5615.941538089084
692,9405.622762173023
693,8557.01976911277
694,16258.199088033862
695,13071.027132092864
696,12736.287169047606
697,11875.657575875535
698,12865.44423207826
699,20632.916681807565
700,13987.157872157584
701,9357.691516972833
702,13825.332010017672
703,11740.482951372946
704,6009.350332397044
705,7848.4186570790525
706,13502.490186990213
707,8310.683324244703
708,9495.823300466232
709,17926.63068568293
710,8357.198884979101
711,9018.322180953084
712,9333.43907712725
713,9173.844254226206
714,13143.844459970856
715,8755.784337317553
716,8862.907377637768
717,11737.29396005809
718,24019.83116550075
719,9888.473634287126
720,5492.7051009998995
721,10819.830267408579
722,9347.04046849764
723,12581.37314200235
724,10718.676139544714
725,7441.635643215309
726,6143.825454118187
727,12292.150466549565
728,15885.213869087009
729,7991.145785910451
730,9327.566248176114
731,7749.219211260908
732,11098.438278635205
733,4785.9897501343585
734,8018.171867720038
735,9486.451010560744
736,9943.839472709118
737,11374.216241545313
738,12539.528867142804
739,14342.230547638246
740,13332.471645685195
741,16466.666797089834
742,8822.788956719138
743,21623.873852728964
744,9276.248497004532
745,9129.374541571091
746,10179.640019579148
747,7998.3404593912
748,12633.712643892937
749,10368.274417620554
750,9665.111174169348
751,6504.592031502356
752,10494.680253915794
753,9608.66955505014
754,7868.63801308875
755,6528.473279715138
756,4341.890612983591
757,11674.231320100906
758,11158.523406644592
759,5511.5078500787795
760,13611.000249327873
761,20185.099167605407
762,8280.18159648941
763,11452.857577996338
764,4960.350541825561
765,14934.492339152876
766,10811.043568678508
767,5637.976271303588
768,15897.548618011915
769,9912.155964531965
770,11619.073188588523
771,5969.3431656315515
772,6048.708000132145
773,7509.564503347392
774,10618.267697077426
775,11507.36515153573
776,12963.631095888615
777,8954.241380876603
778,4731.19239894065
779,7055.441376572525
780,10918.910562598252
781,12372.132140712356
782,11669.197138131021
783,4322.945476043566
784,18984.10800918818
785,6722.454386476957
786,6162.497075780895
787,8349.316814737567
788,14680.851134658395
789,14378.021932773425
790,7848.420672114957
791,7103.241931750613
792,12378.102912320097
793,13131.146168998224
794,9661.862963549149
795,10031.383005475143
796,9597.815332735538
797,10716.110292976588
798,10406.127157651359
799,13478.601847782338
800,10960.123552619274
801,5160.139574157154
802,9836.966036234204
803,7909.90123823145
804,17078.751837641754
805,11309.461242962934
806,12453.278385485082
807,10871.774156847787
808,8941.224485422406
809,11200.285474708564
810,14056.648167455478
811,7746.076262970862
812,7501.348785012219
813,6646.576478455799
814,10634.46185937803
815,5972.070582861696
816,9103.399465835106
817,6051.000110496273
818,12824.415012156333
819,9113.9527768318
820,10854.688944212125
821,6650.974633968374
822,7217.0176486662585
823,8536.500124964516
824,8028.298979419867
825,5999.512822290899
826,13646.423791117077
827,12699.93731297869
828,10930.913361015528
829,15526.371753310907
830,7838.300242964866
831,9357.957524348712
832,6772.679562813635
833,11480.809377151581
834,11130.652966999638
835,13599.336520693838
836,13609.709550226076
837,10506.577032226789
838,6762.1605038577145
839,5957.363327859028
840,10586.894402737813
841,9753.449057244354
842,11935.487725593466
843,9319.201026430868
844,8084.000772218225
845,14278.324368136475
846,5021.131878818688
847,12083.801707822453
848,6657.475784613787
849,10229.591679895913
850,6930.599842580895
851,10682.889671509436
852,8110.542605723628
853,12383.235672927207
854,9838.599325600755
855,11227.520475003323
856,8240.77767377952
857,15448.513050218677
858,5386.796569583796
859,6547.371177317945
860,10952.155892794293
861,15611.289134228899
862,11749.189537510552
863,11249.537084137984
864,9292.051575563637
865,10949.2058986857
866,10958.863187623858
867,10806.151059077469
868,11823.156194792355
869,14209.497281060161
870,7660.113332277583
871,7218.715445349625
872,11706.413599088795
873,6034.518603900788
874,12581.780568961685
875,7992.70119365514
876,9711.094727359448
877,15502.078731403451
878,26438.440560380845
879,14189.22510926164
880,11229.052064930613
881,4803.172019850712
882,9193.838970675672
883,10605.49433493629
884,8547.221115822518
885,16317.78743856469
886,15177.93041862366
887,11498.269000926997
888,8291.132635905095
889,12237.93608785307
890,10320.189882355628
891,10848.214704262906
892,18836.994933031783
893,8358.24574300333
894,7537.672967487801
895,13313.506533915508
896,8612.797889855858
897,7053.756395058046
898,17750.065380965258
899,11830.477626795539
900,7527.679627488568
901,7042.2020735463
902,7967.6992147541805
903,5946.307682390828
904,5661.504472027033
905,12453.948119441136
906,9284.814599068206
907,9999.757261994188
908,11113.16500997065
909,13968.089248482102
910,10211.398014883616
911,9427.35313921039
912,8240.726664820966
913,11133.353048418177
914,7516.53220239926
915,12655.257307933758
916,10993.384620339926
917,6964.99693693931
918,10322.639122344981
919,21144.17363378003
920,9838.843209802073
921,13562.810208395033
922,8595.636352979207
923,16167.812418590463
924,14520.96687588785
925,11114.27649515395
926,10416.155414244242
927,9767.20622199374
928,13876.747379360286
929,13097.094512714382
930,10613.77827500201
931,7244.734087447777
932,11258.593285109513
933,10091.78585969558
934,12112.078245063236
935,8421.043557845678
936,9930.417717007454
937,10983.277972985841
938,11192.098038592158
939,11346.576739392915
940,13304.104426348831
941,15491.927257457957
942,8589.679967185577
943,10005.042762527763
944,8296.347847109566
945,8296.49351613166
946,13990.809800640705
947,7507.496705292977
948,8148.721412736132
949,9784.87052140095
950,5237.965922441721
951,16929.711103161546
952,9215.550099118002
953,10032.76999084056
954,13675.869593771691
955,17160.874247698892
956,11552.098017167667
957,6073.873889249372
958,8259.399746168985
959,5478.113832274598
960,11428.68146430825
961,6850.852991158915
962,15007.94139438837
963,11458.059956572906
964,9399.498418465148
965,13022.885858326004
966,8954.136134679586
967,8478.561984799326
968,8744.694857207081
969,11055.819899021175
970,6856.49186007676
971,9604.918656337102
972,11041.264416237647
973,5773.510747943131
974,8616.53320352545
975,9156.48885995065
976,5681.086891176894
977,3582.0124041936297
978,9997.636507360588
979,11001.133060461152
980,7581.883055983764
981,7532.064188409991
982,12105.957790283572
983,13716.94633542386
984,11318.735967570434
985,13040.188965703677
986,13596.368317745042
987,8562.267109404898
988,9711.536939136216
989,8666.884035435944
990,14117.740117269126
991,7793.096404260782
992,14586.381490198786
993,15504.856706882643
994,12273.692660744618
995,11639.435437303808
996,15383.089738137212
997,8213.337568242125
998,12110.382253097892
999,18275.51367661689
1000,8577.900215217285
1001,8436.238476290791
1002,7127.210664778211
1003,10406.233492914782
1004,6441.617876291579
1005,7804.3292923695
1006,10572.963107418807
1007,11461.163570505585
1008,10316.10208641552
1009,10776.358930565482
1010,11085.511242657645
1011,10025.317808579728
1012,10539.840830589717
1013,14379.370889319467
1014,14899.655528195271
1015,6903.707691054745
1016,6181.790881749259
1017,9424.57427240663
1018,7683.901161605376
1019,23028.13448087829
1020,11588.463042250152
1021,7702.971781011637
1022,5404.165805342832
1023,13557.867338821045
1024,10501.582918012824
1025,7195.364847865351
1026,4120.179174275636
1027,10304.86582435654
1028,8385.224690728823
1029,5802.1894538989445
1030,7163.94690983604
1031,8312.8431415038
1032,7877.359420489212
1033,10174.465161870283
1034,14894.095016037982
1035,9155.969494430952
1036,12407.360104748512
1037,7981.246284132556
1038,6146.611118337785
1039,13634.293242090946
1040,14772.00687213633
1041,14000.715194145683
1042,15010.353220249302
1043,21917.401201782784
1044,9716.627947259136
1045,6575.105858944293
1046,18152.583916651154
1047,12460.758826707686
1048,14833.227997053016
1049,9310.274505650319
1050,9678.265310737455
1051,8893.076919138832
1052,8843.074177665188
1053,9897.543594653702
1054,6151.963975117849
1055,6727.725588483981
1056,10345.378334213083
1057,8265.347585029001
1058,7369.04565243478
1059,12816.790444949034
1060,10025.258028502307
1061,9362.994091931041
1062,10391.505542361187
1063,10507.010631873689
1064,10830.718695344218
1065,10638.185479362917
1066,7604.0492048445
1067,11691.328370188967
1068,5659.067127936652
1069,13234.552432788456
1070,15992.240609316263
1071,8479.71593217685
1072,7910.404354394646
1073,7122.727789428168
1074,10606.631354166471
1075,24569.72726152977
1076,5449.52536978953
1077,7955.876602967241
1078,9857.27675425634
1079,16156.399530673352
1080,8533.707502584155
1081,8891.307056079797
1082,14077.811194609345
1083,6039.247439949853
1084,8676.802774883554
1085,7154.296923548161
1086,6902.84113614208
1087,14682.81579765412
1088,10003.19945261841
1089,9305.02110580281
1090,7563.748145945378
1091,10970.235209987797
1092,10968.486105112706
1093,6962.830136225362
1094,9249.784947175336
1095,11257.38021603591
1096,7692.515284740771
1097,9641.97046886348
1098,9822.601784895163
1099,10088.446185978251
1100,11380.340909260061
1101,24141.449004593152
1102,10920.116767451655
1103,9053.935166376259
1104,7371.075549231725
1105,7479.768201086166
1106,6325.4005326254655
1107,14385.8999827922
1108,7575.920445563637
1109,7615.1180978338925
1110,12182.538547774651
1111,10223.671456394915
1112,11766.207059074557
1113,8304.559475969512
1114,10754.549408951922
1115,12575.704998925003
1116,10140.216696723875
1117,6532.967095549444
1118,16804.09592686072
1119,8398.796874121981
1120,13412.609551578409
1121,9625.470590802934
1122,8418.618765536756
1123,5383.577179247978
1124,5182.569514130185
1125,11647.214172352287
1126,6808.557868480673
1127,7792.206987569596
1128,12476.995949901942
1129,8819.30194480144
1130,8108.695894649484
1131,8791.508568510619
1132,15478.156941108675
1133,5651.805482684652
1134,13791.407377845848
1135,7978.6099400604235
1136,8092.340135610737
1137,8325.685066558639
1138,7738.4545937047815
1139,7140.534633915182
1140,8091.889406423488
1141,13659.023842824525
1142,15616.827052986971
1143,13528.104785523097
1144,12433.233384108298
1145,6591.336244198739
1146,9775.061788592373
1147,7729.010623078465
1148,6588.949200360821
1149,6988.67165612645
1150,5294.894037010698
1151,10221.011876104789
1152,6537.455512210495
1153,13065.701960959337
1154,7093.959101328152
1155,8372.584722217196
1156,13362.582526231645
1157,5208.059235582039
1158,8111.628938452897
1159,7871.476838792843
1160,5635.94999981633
1161,5447.383768449992
1162,4616.929555637021
1163,9890.526267910427
1164,15402.364247035477
1165,5496.483959215037
1166,6674.592197496468
1167,5254.839950977866
1168,8059.659907627992
1169,7523.494593035937
1170,10082.80859353534
1171,10368.718463754167
1172,7585.938089552951
1173,17063.198154078964
1174,6023.602918703068
1175,11054.943457604584
1176,10574.948817409359
1177,10227.776969492617
1178,11399.339191075242
1179,6416.871848994522
1180,9585.741444919498
1181,5118.690785800992
1182,10704.209093972217
1183,9811.758739573466
1184,7510.792432879785
1185,8956.92611686202
1186,11202.70542541983
1187,6123.301746080215
1188,5855.678700417317
1189,9165.439603314811
1190,9597.74692421106
1191,10705.720484279409
1192,10214.735760670948
1193,5039.477460646899
1194,8078.098127516353
1195,11568.50786695128
1196,5803.622073154944
1197,9659.171714569733
1198,5472.8250579794585
1199,8903.195905973365
1200,6025.563098187542
1201,6468.967497073791
1202,10795.474388544197
1203,6698.721202563759
1204,11457.773147167944
1205,11623.079123906435
1206,7949.696233003139
1207,8061.262334297234
1208,8882.257123340712
1209,6687.4199981672255
1210,7963.012012612036
1211,7497.888243107088
1212,5097.8285664509285
1213,7262.408412364256
1214,9168.967890107273
1215,5212.447317170029
1216,7781.854766753427
1217,13858.06254579289
1218,20613.4879614646
1219,15180.334508950415
1220,7480.0591426836245
1221,8806.66878344859
1222,14715.439179311965
1223,11193.633014276917
1224,9717.428960784066
1225,8569.56554067767
1226,7984.336564875233
1227,8821.287990846977
1228,6400.162755717494
1229,5517.323745742602
1230,7743.839370498029
1231,8230.342000108118
1232,8102.311952648074
1233,9690.660342165904
1234,7217.504148195551
1235,5783.804760729621
1236,11564.341619967821
1237,7493.5894025378175
1238,11297.80577470495
1239,8238.155837935588
1240,9491.891391453846
1241,7189.926857741029
1242,7358.6882731056985
1243,8680.598615628624
1244,7232.12708979557
1245,5550.254346805508
1246,10445.635530346299
1247,8722.615616999532
1248,5829.528645518917
1249,12087.124494655322
1250,8286.79309765283
1251,8608.64520432263
1252,8778.370786963635
1253,10087.671608644476
1254,7766.962426408539
1255,5700.884768124168
1256,8591.947883098524
1257,10800.038314010271
1258,5432.5570571587095
1259,7048.699765079472
1260,16613.01313988298
1261,12646.05555852563
1262,11152.93044710979
1263,8972.35696526956
1264,7656.6453753979085
1265,9180.62811713271
1266,7484.283600567124
1267,7562.718497452901
1268,8527.56485057153
1269,10644.644567885503
1270,9698.240695262748
1271,8210.311674212855
1272,6737.188162206061
1273,8714.524213993784
1274,9499.377493527478
1275,7773.841919451259
1276,6426.51523406665
1277,9102.548500632336
1278,8652.668903547157
1279,6211.749250562212
1280,8317.928808983805
1281,6649.939177409809
1282,7941.640247687214
1283,7858.432032943068
1284,10679.726331067704
1285,7056.7488560002785
1286,9707.68292813677
1287,7883.121694143035
1288,7788.720846858816
1289,10822.809348386996
1290,8526.904134001115
1291,9653.655242436957
1292,14220.25553777358
1293,9505.296669941456
1294,6596.583299031948
1295,10439.747538177418
1296,5651.210926621496
1297,7184.115522077756
1298,12984.480636002636
1299,10097.888427322257
1300,6628.133218506351
1301,7560.4382155188
1302,10877.19754783351
1303,5136.48524884474
1304,5610.728107246229
1305,8823.74556882895
1306,7207.973793568866
1307,7926.070575775425
1308,6540.8230457320915
1309,8781.659342046396
1310,5585.534498602285
1311,9392.339131314813
1312,6035.936250008503
1313,8156.836953780962
1314,9183.758665060219
1315,6954.7266564078045
1316,9476.371980249965
1317,4636.575274590938
1318,7683.595619680615
1319,18868.68998937745
1320,8284.67005171026
1321,21811.947456397396
1322,6166.373821325803
1323,6597.38807431248
1324,8186.5463815967205
1325,14831.104862741828
1326,10440.51974795377
1327,5590.225874221241
1328,9412.636560586667
1329,6335.637489903278
1330,5222.7896257255115
1331,10361.823068991851
1332,8534.090067441117
1333,10045.48533601896
1334,10854.993691193353
1335,8693.171544185423
1336,8436.864453395461
1337,7948.150933346038
1338,6888.539705374074
1339,6420.38111181777
1340,8264.951954796707
1341,11171.881178972562
1342,9656.598801745582
1343,10553.06882650313
1344,5826.36060883858
1345,8300.457801043092
1346,7887.828140499857
1347,8969.326901011611
1348,4854.557968900142
1349,12270.987350312404
1350,7967.289777030254
1351,7739.541114798241
1352,10277.122656629199
1353,8788.670393398292
1354,11631.856565100881
1355,6973.680821707335
1356,10064.992744720746
1357,9045.609160512404
